query,split,true_ec,pred,conf,n_cands,top_fid,top_qcov,oracle,L1,L2,L3,L4,correct,id_bin
Q8R6A7,30-50,5.4.2.10,5.4.2.10,0.96,1,0.502,1.0,True,1.0,1.0,1.0,1.0,True,>50%
Q6MAC7,30-50,5.4.3.8,5.4.3.8,0.99,1,0.551,0.951,True,1.0,1.0,1.0,1.0,True,>50%
P9WEN6,30-50,5.4.3.10,4.3.1.24,1.0,2,0.496,0.96,False,0.0,0.0,0.0,0.0,False,40-50%
P38051,30-50,5.4.4.2,5.4.4.2,1.0,2,0.382,0.91,True,1.0,1.0,1.0,1.0,True,30-40%
P9WFW8,30-50,5.4.4.2,5.4.4.2,0.97,2,0.397,0.978,True,1.0,1.0,1.0,1.0,True,30-40%
O07898,30-50,5.4.4.2,5.4.4.2,1.0,2,0.456,0.954,True,1.0,1.0,1.0,1.0,True,40-50%
P74304,30-50,5.4.99.60,5.4.99.60,1.0,2,0.369,0.935,True,1.0,1.0,1.0,1.0,True,30-40%
Q9HZ55,30-50,5.4.99.22,5.4.99.22,0.96,1,0.62,0.655,True,1.0,1.0,1.0,1.0,True,>50%
Q44315,30-50,5.4.99.15,5.4.99.15,0.99,6,0.439,0.986,True,1.0,1.0,1.0,1.0,True,40-50%
B2DBF1,30-50,5.5.1.12,5.5.1.13,0.54,9,0.468,0.983,True,1.0,1.0,1.0,0.0,False,40-50%
H2IFX0,30-50,5.5.1.25,5.5.1.25,0.96,9,0.46,0.989,True,1.0,1.0,1.0,1.0,True,40-50%
Q8I3Y8,30-50,5.5.1.4,5.5.1.4,0.93,1,0.451,0.778,True,1.0,1.0,1.0,1.0,True,40-50%
Q89P00,30-50,5.6.1.7,5.6.1.7,0.93,1,0.481,0.976,True,1.0,1.0,1.0,1.0,True,40-50%
Q9Z7C9,30-50,5.6.1.7,5.6.1.7,0.95,1,0.396,0.977,True,1.0,1.0,1.0,1.0,True,30-40%
A7T395,30-50,5.6.1.1,5.6.1.1,0.89,1,0.394,0.859,True,1.0,1.0,1.0,1.0,True,30-40%
Q9VL76,30-50,5.6.2.3,5.6.2.3,0.91,1,0.409,0.951,True,1.0,1.0,1.0,1.0,True,40-50%
O67137,30-50,5.6.2.2,5.6.2.2,0.97,1,0.49,0.986,True,1.0,1.0,1.0,1.0,True,40-50%
Q59189,30-50,5.6.2.2,5.6.2.2,0.92,1,0.338,0.995,True,1.0,1.0,1.0,1.0,True,30-40%
C1FAE8,30-50,6.1.1.23,6.1.1.23,1.0,2,0.498,0.993,True,1.0,1.0,1.0,1.0,True,40-50%
Q7UFH9,30-50,6.1.1.7,6.1.1.7,0.9,1,0.389,0.999,True,1.0,1.0,1.0,1.0,True,30-40%
Q73RJ6,30-50,6.1.1.16,6.1.1.16,0.91,1,0.489,1.0,True,1.0,1.0,1.0,1.0,True,40-50%
O29057,30-50,6.2.1.13,6.2.1.13,1.0,4,0.454,0.993,True,1.0,1.0,1.0,1.0,True,40-50%
Q9V3S9,30-50,6.2.1.3,6.2.1.3,0.97,2,0.481,0.979,True,1.0,1.0,1.0,1.0,True,40-50%
Q9Z3R3,30-50,6.2.1.16,6.2.1.16,1.0,3,0.476,0.991,True,1.0,1.0,1.0,1.0,True,40-50%
P60809,30-50,6.3.1.20,6.3.1.20,0.98,1,0.529,0.988,True,1.0,1.0,1.0,1.0,True,>50%
Q6F0U4,30-50,6.3.1.5,6.3.1.5,0.95,1,0.481,0.967,True,1.0,1.0,1.0,1.0,True,40-50%
A7I243,30-50,6.3.1.5,6.3.1.5,0.99,1,0.526,0.992,True,1.0,1.0,1.0,1.0,True,>50%
Q4K7H5,30-50,6.3.2.2,6.3.2.2,0.94,1,0.466,0.948,True,1.0,1.0,1.0,1.0,True,40-50%
Q11NE6,30-50,6.3.2.1,6.3.2.1,0.97,1,0.499,0.975,True,1.0,1.0,1.0,1.0,True,40-50%
Q2RK78,30-50,6.3.2.8,6.3.2.8,0.99,1,0.517,0.964,True,1.0,1.0,1.0,1.0,True,>50%
Q7UI59,30-50,6.3.3.1,6.3.3.1,0.97,1,0.5,0.992,True,1.0,1.0,1.0,1.0,True,40-50%
O66832,30-50,6.3.3.3,6.3.3.3,0.96,1,0.41,0.955,True,1.0,1.0,1.0,1.0,True,40-50%
Q7MAC6,30-50,6.3.3.3,6.3.3.3,0.91,1,0.415,0.884,True,1.0,1.0,1.0,1.0,True,40-50%
Q3IIQ6,30-50,6.3.4.4,6.3.4.4,0.87,1,0.424,0.998,True,1.0,1.0,1.0,1.0,True,40-50%
Q46QQ8,30-50,6.3.4.4,6.3.4.4,0.82,1,0.317,0.971,True,1.0,1.0,1.0,1.0,True,30-40%
A2SIL9,30-50,6.3.4.19,6.3.4.19,0.86,1,0.36,0.916,True,1.0,1.0,1.0,1.0,True,30-40%
Q72RB7,30-50,6.3.5.2,6.3.5.2,0.9,1,0.373,0.993,True,1.0,1.0,1.0,1.0,True,30-40%
Q03638,30-50,6.3.5.1,6.3.5.1,1.0,2,0.451,0.995,True,1.0,1.0,1.0,1.0,True,40-50%
A0RU64,30-50,6.3.5.7,6.3.5.7,0.99,1,0.508,0.946,True,1.0,1.0,1.0,1.0,True,>50%
Q7NAF8,30-50,6.5.1.2,6.5.1.2,0.9,1,0.431,0.98,True,1.0,1.0,1.0,1.0,True,40-50%
Q8TWN3,30-50,6.5.1.1,6.5.1.1,0.99,2,0.534,0.989,True,1.0,1.0,1.0,1.0,True,>50%
A0LDY1,30-50,6.5.1.2,6.5.1.2,0.94,1,0.495,0.969,True,1.0,1.0,1.0,1.0,True,40-50%
P48903,30-50,7.1.1.2,7.1.1.2,0.9,1,0.419,0.956,True,1.0,1.0,1.0,1.0,True,40-50%
A9RAG2,30-50,7.1.1.2,7.1.1.2,0.94,1,0.513,0.979,True,1.0,1.0,1.0,1.0,True,>50%
P33518,30-50,7.1.1.9,7.1.1.9,0.9,1,0.503,0.809,True,1.0,1.0,1.0,1.0,True,>50%
O67531,30-50,7.1.2.2,7.1.2.2,0.99,2,0.475,0.948,True,1.0,1.0,1.0,1.0,True,40-50%
P38462,30-50,7.1.2.2,7.1.2.2,0.89,1,0.361,0.901,True,1.0,1.0,1.0,1.0,True,30-40%
Q98QB6,30-50,7.1.2.2,7.1.2.2,1.0,2,0.43,0.987,True,1.0,1.0,1.0,1.0,True,40-50%
Q9C540,30-50,7.2.1.3,7.2.1.3,0.9,1,0.461,0.835,True,1.0,1.0,1.0,1.0,True,40-50%
Q9SWS1,30-50,7.2.1.3,7.2.1.3,0.95,1,0.502,0.878,True,1.0,1.0,1.0,1.0,True,>50%
Q8L856,30-50,7.2.1.3,7.2.1.3,0.94,1,0.518,0.841,True,1.0,1.0,1.0,1.0,True,>50%
B0R9M0,30-50,7.2.2.6,7.2.2.6,0.97,1,0.512,0.968,True,1.0,1.0,1.0,1.0,True,>50%
O34431,30-50,7.2.2.10,7.2.2.10,0.93,1,0.453,0.967,True,1.0,1.0,1.0,1.0,True,40-50%
P73241,30-50,7.2.2.8,7.2.2.8,1.0,2,0.588,0.992,True,1.0,1.0,1.0,1.0,True,>50%
Q0BQ80,30-50,7.3.2.5,7.3.2.5,0.89,1,0.411,0.978,True,1.0,1.0,1.0,1.0,True,40-50%
Q3JDJ6,30-50,7.3.2.1,7.3.2.1,0.98,1,0.562,0.899,True,1.0,1.0,1.0,1.0,True,>50%
O30144,30-50,7.3.2.6,7.3.2.6,1.0,3,0.573,0.892,True,1.0,1.0,1.0,1.0,True,>50%
A0L9N3,30-50,7.4.2.8,7.4.2.8,0.91,1,0.45,0.991,True,1.0,1.0,1.0,1.0,True,40-50%
A0L9Q5,30-50,7.4.2.8,7.4.2.8,0.92,1,0.405,0.986,True,1.0,1.0,1.0,1.0,True,40-50%
Q2YAJ4,30-50,7.4.2.8,7.4.2.8,0.9,1,0.446,0.983,True,1.0,1.0,1.0,1.0,True,40-50%
P0DTT6,30-50,7.5.2.13,7.5.2.7,0.99,2,0.428,0.964,False,1.0,1.0,1.0,0.0,False,40-50%
Q987E7,30-50,7.5.2.7,7.5.2.7,1.0,3,0.463,0.972,True,1.0,1.0,1.0,1.0,True,40-50%
Q9CH26,30-50,7.5.2.4,7.5.2.4,0.88,1,0.468,0.725,True,1.0,1.0,1.0,1.0,True,40-50%
Q5QZP7,30-50,7.6.2.5,7.6.2.5,0.91,1,0.486,0.968,True,1.0,1.0,1.0,1.0,True,40-50%
Q89A96,30-50,7.6.2.2,7.6.2.2,1.0,3,0.548,0.988,True,1.0,1.0,1.0,1.0,True,>50%
P10090,30-50,7.6.2.6,7.6.2.2,0.99,3,0.315,0.85,True,1.0,1.0,1.0,0.0,False,30-40%
