query,split,true_ec,pred,conf,n_cands,top_fid,top_qcov,oracle,L1,L2,L3,L4,correct,id_bin
Q67QZ1,30-50,1.9.6.1,1.9.6.1,0.9976614792477978,1,0.444,0.997,True,1.0,1.0,1.0,1.0,True,40-50%
P81186,30-50,1.9.6.1,1.9.6.1,0.9982817401148785,1,0.394,1.0,True,1.0,1.0,1.0,1.0,True,30-40%
P58383,30-50,1.97.1.12,1.97.1.12,0.9962566473781201,1,0.438,0.95,True,1.0,1.0,1.0,1.0,True,40-50%
Q9XQV2,30-50,1.97.1.12,1.97.1.12,0.993576658288583,1,0.54,0.974,True,1.0,1.0,1.0,1.0,True,>50%
Q6AL30,30-50,2.1.1.177,2.1.1.177,0.9995293999661077,1,0.487,1.0,True,1.0,1.0,1.0,1.0,True,40-50%
B4RSU6,30-50,2.1.1.186,2.1.1.186,0.9946041189392919,1,0.523,0.964,True,1.0,1.0,1.0,1.0,True,>50%
E0VLV0,30-50,2.1.1.228,2.1.1.228,0.996061081906714,1,0.394,0.994,True,1.0,1.0,1.0,1.0,True,30-40%
Q8RDM3,30-50,2.1.2.9,2.1.2.9,0.9982389395664079,1,0.473,0.997,True,1.0,1.0,1.0,1.0,True,40-50%
Q9Y7B6,30-50,2.1.2.11,2.1.2.11,0.9903101654901778,1,0.559,0.745,True,1.0,1.0,1.0,1.0,True,>50%
Q9UUK7,30-50,2.1.2.2,2.1.2.2,0.9468922038526015,3,0.456,0.957,True,1.0,1.0,1.0,1.0,True,40-50%
P18823,30-50,2.1.3.15,2.1.3.15,0.997244224419478,1,0.444,0.995,True,1.0,1.0,1.0,1.0,True,40-50%
C0QVX1,30-50,2.1.3.2,2.1.3.2,0.9962476008122272,1,0.528,0.844,True,1.0,1.0,1.0,1.0,True,>50%
Q9LD43,30-50,2.1.3.15,2.1.3.15,0.9972016935246927,1,0.456,0.921,True,1.0,1.0,1.0,1.0,True,40-50%
Q44243,30-50,2.10.1.1,2.10.1.1,0.7996291481208054,2,0.36,0.849,True,1.0,1.0,1.0,1.0,True,30-40%
Q56207,30-50,2.10.1.1,2.10.1.1,0.950869066104326,2,0.36,0.814,True,1.0,1.0,1.0,1.0,True,30-40%
P9WJQ4,30-50,2.10.1.1,2.10.1.1,0.7788943649577778,2,0.32,0.96,True,1.0,1.0,1.0,1.0,True,30-40%
Q4JT09,30-50,2.2.1.9,2.2.1.9,0.997084336940262,1,0.421,0.981,True,1.0,1.0,1.0,1.0,True,40-50%
O53554,30-50,2.2.1.6,4.1.1.7,0.5712565887685891,3,0.229,0.959,True,0.0,0.0,0.0,0.0,False,<25%
Q7VBN8,30-50,2.2.1.9,2.2.1.9,0.9970980074906622,1,0.505,0.986,True,1.0,1.0,1.0,1.0,True,>50%
Q6C7G2,30-50,2.3.1.97,2.3.1.97,0.9885569301779737,1,0.519,0.984,True,1.0,1.0,1.0,1.0,True,>50%
Q5AGV7,30-50,2.3.1.225,2.3.1.225,0.9982664903429274,1,0.493,0.998,True,1.0,1.0,1.0,1.0,True,40-50%
A9NFF0,30-50,2.3.1.180,2.3.1.180,0.9968125316389058,1,0.496,0.981,True,1.0,1.0,1.0,1.0,True,40-50%
C0H3X7,30-50,2.3.2.3,2.3.2.3,0.987714354084756,1,0.355,0.988,True,1.0,1.0,1.0,1.0,True,30-40%
P59794,30-50,2.3.2.29,2.3.2.29,0.9970280488675347,1,0.477,0.934,True,1.0,1.0,1.0,1.0,True,40-50%
Q4L2X9,30-50,2.3.2.22,2.3.2.22,0.9571148928699242,3,0.457,0.991,True,1.0,1.0,1.0,1.0,True,40-50%
D3EBC1,30-50,2.3.3.13,2.3.3.13,0.9977839958713083,1,0.517,0.977,True,1.0,1.0,1.0,1.0,True,>50%
P24118,30-50,2.3.3.16,2.3.3.1,0.9722743824890632,1,0.576,0.929,False,1.0,1.0,1.0,0.0,False,>50%
Q8F8T4,30-50,2.3.3.13,2.3.3.13,0.99203945560408,1,0.362,0.829,True,1.0,1.0,1.0,1.0,True,30-40%
O82383,30-50,2.4.1.91,2.4.1.91,0.27851210529174464,6,0.502,0.989,True,1.0,1.0,1.0,1.0,True,>50%
A5FUL0,30-50,2.4.1.227,2.4.1.227,0.9975636250385936,1,0.484,0.957,True,1.0,1.0,1.0,1.0,True,40-50%
Q9VUT6,30-50,2.4.1.41,2.4.1.41,0.9766776844704701,1,0.44,0.868,True,1.0,1.0,1.0,1.0,True,40-50%
Q74N90,30-50,2.4.2.48,2.4.2.48,0.9704435875205343,1,0.438,0.966,True,1.0,1.0,1.0,1.0,True,40-50%
Q9RX68,30-50,2.4.2.10,2.4.2.10,0.99819590548235,1,0.435,0.979,True,1.0,1.0,1.0,1.0,True,40-50%
A1RWC3,30-50,2.4.2.57,2.4.2.57,0.9913550368961158,1,0.512,0.977,True,1.0,1.0,1.0,1.0,True,>50%
Q6L2Z8,30-50,2.4.99.16,2.4.99.16,0.9798526473547216,1,0.435,0.986,True,1.0,1.0,1.0,1.0,True,40-50%
Q2RTZ1,30-50,2.4.99.16,2.4.99.16,0.9847475783175936,1,0.513,0.948,True,1.0,1.0,1.0,1.0,True,>50%
Q2S498,30-50,2.4.99.16,2.4.99.16,0.9728761195966559,1,0.498,0.962,True,1.0,1.0,1.0,1.0,True,40-50%
B1L6Z7,30-50,2.5.1.42,2.5.1.42,0.97780929499413,1,0.326,0.979,True,1.0,1.0,1.0,1.0,True,30-40%
O28088,30-50,2.5.1.46,2.5.1.46,0.9870415758128641,1,0.473,0.99,True,1.0,1.0,1.0,1.0,True,40-50%
Q9L091,30-50,2.5.1.16,2.5.1.16,0.9965491918918112,1,0.465,0.947,True,1.0,1.0,1.0,1.0,True,40-50%
Q47XB7,30-50,2.6.1.9,2.6.1.9,0.9961618896520691,1,0.469,0.967,True,1.0,1.0,1.0,1.0,True,40-50%
E1V7V7,30-50,2.6.1.76,2.6.1.96,0.6254526030912717,3,0.473,0.881,False,1.0,1.0,1.0,0.0,False,40-50%
Q55CQ6,30-50,2.6.1.52,2.6.1.52,0.993462448769261,1,0.52,0.968,True,1.0,1.0,1.0,1.0,True,>50%
B2KEC4,30-50,2.6.99.2,2.6.99.2,0.9974619000290259,1,0.502,0.955,True,1.0,1.0,1.0,1.0,True,>50%
Q4FLS6,30-50,2.6.99.2,2.6.99.2,0.9979989009879306,1,0.505,0.954,True,1.0,1.0,1.0,1.0,True,>50%
B0SBH6,30-50,2.6.99.2,2.6.99.2,0.9969839015179434,1,0.454,0.981,True,1.0,1.0,1.0,1.0,True,40-50%
Q6AJM2,30-50,2.7.1.24,2.7.1.24,0.9972396638631889,1,0.329,0.99,True,1.0,1.0,1.0,1.0,True,30-40%
A8ZZH7,30-50,2.7.1.33,2.7.1.33,0.99813163605113,1,0.614,0.98,True,1.0,1.0,1.0,1.0,True,>50%
O27995,30-50,2.7.1.36,2.7.1.36,0.991903727567147,1,0.323,1.0,True,1.0,1.0,1.0,1.0,True,30-40%
Q9C7T7,30-50,2.7.10.1,2.7.10.1,0.11609645107306722,2,0.393,0.98,True,1.0,1.0,1.0,1.0,True,30-40%
P10447,30-50,2.7.10.2,2.7.10.2,0.9901042527299763,1,0.992,0.856,True,1.0,1.0,1.0,1.0,True,>50%
O76997,30-50,2.7.10.1,2.7.10.1,0.9945978332426351,1,0.332,0.853,True,1.0,1.0,1.0,1.0,True,30-40%
Q54MH0,30-50,2.7.11.1,2.7.11.17,0.023746818239443242,2,0.339,0.738,True,1.0,1.0,1.0,0.0,False,30-40%
O30245,30-50,2.7.11.1,2.7.11.1,0.6455751138817406,1,0.298,1.0,True,1.0,1.0,1.0,1.0,True,25-30%
Q8MYF1,30-50,2.7.11.1,2.7.11.1,0.5695972538968063,1,0.518,0.746,True,1.0,1.0,1.0,1.0,True,>50%
A2CI35,30-50,2.7.12.1,2.7.12.1,0.988183304230373,1,0.474,0.932,True,1.0,1.0,1.0,1.0,True,40-50%
P08018,30-50,2.7.12.2,2.7.12.2,0.9865950194752238,1,0.625,0.503,True,1.0,1.0,1.0,1.0,True,>50%
P10506,30-50,2.7.12.2,2.7.12.2,0.6258278437369516,2,0.486,0.974,True,1.0,1.0,1.0,1.0,True,40-50%
A7N6S2,30-50,2.7.13.3,2.7.13.3,0.9986334051244252,1,0.531,1.0,True,1.0,1.0,1.0,1.0,True,>50%
Q9I4F8,30-50,2.7.13.3,2.7.13.3,0.9958389424750398,1,0.306,0.987,True,1.0,1.0,1.0,1.0,True,30-40%
P27896,30-50,2.7.13.3,2.7.13.3,0.9959408452181736,1,0.398,0.977,True,1.0,1.0,1.0,1.0,True,30-40%
B2TIE4,30-50,2.7.14.1,2.7.14.1,0.9835730097150915,1,0.515,0.982,True,1.0,1.0,1.0,1.0,True,>50%
Q0AUE7,30-50,2.7.14.1,2.7.14.1,0.9905898880446918,1,0.51,0.992,True,1.0,1.0,1.0,1.0,True,>50%
C4KZS5,30-50,2.7.14.1,2.7.14.1,0.98737760885871,1,0.478,0.977,True,1.0,1.0,1.0,1.0,True,40-50%
Q8TUX2,30-50,2.7.2.8,2.7.2.8,0.9973914370260811,1,0.477,0.931,True,1.0,1.0,1.0,1.0,True,40-50%
Q4A0M9,30-50,2.7.2.8,2.7.2.8,0.9979893218642489,1,0.528,0.996,True,1.0,1.0,1.0,1.0,True,>50%
Q9PQL2,30-50,2.7.2.3,2.7.2.3,0.995760017221202,1,0.41,0.979,True,1.0,1.0,1.0,1.0,True,40-50%
P45597,30-50,2.7.3.9,2.7.3.9,0.9695148523125685,1,0.389,0.66,True,1.0,1.0,1.0,1.0,True,30-40%
P23388,30-50,2.7.3.9,2.7.3.9,0.9686900625927114,1,0.4,0.669,True,1.0,1.0,1.0,1.0,True,30-40%
P32670,30-50,2.7.3.9,2.7.3.9,0.9924928219924609,1,0.472,0.995,True,1.0,1.0,1.0,1.0,True,40-50%
P34093,30-50,2.7.4.6,2.7.4.6,0.9867593404938829,2,0.532,0.777,True,1.0,1.0,1.0,1.0,True,>50%
Q7NBV1,30-50,2.7.4.25,2.7.4.25,0.9979626126827756,1,0.423,0.929,True,1.0,1.0,1.0,1.0,True,40-50%
P9WG70,30-50,2.7.4.16,2.7.4.16,0.9719787767264949,1,0.382,0.955,True,1.0,1.0,1.0,1.0,True,30-40%
Q9HN88,30-50,2.7.6.1,2.7.6.1,0.9944201442548135,1,0.421,0.922,True,1.0,1.0,1.0,1.0,True,40-50%
Q9PQV0,30-50,2.7.6.1,2.7.6.1,0.9958855449361189,1,0.487,0.939,True,1.0,1.0,1.0,1.0,True,40-50%
Q8U2A9,30-50,2.7.6.3,2.7.6.3,0.9869636083865742,1,0.414,0.957,True,1.0,1.0,1.0,1.0,True,40-50%
P29785,30-50,2.7.7.24,3.1.3.15,0.8255405079495818,2,0.332,0.865,False,0.0,0.0,0.0,0.0,False,30-40%
A1U5G5,30-50,2.7.7.72,2.7.7.72,0.9963312718497542,1,0.509,0.971,True,1.0,1.0,1.0,1.0,True,>50%
P47658,30-50,2.7.7.7,2.7.7.7,0.9987285243115699,1,0.489,1.0,True,1.0,1.0,1.0,1.0,True,40-50%
Q5ZV56,30-50,2.7.8.24,2.7.8.24,0.92909127839569,2,0.416,0.753,True,1.0,1.0,1.0,1.0,True,40-50%
O34753,30-50,2.7.8.33,2.7.8.35,0.6710757559847099,3,0.323,0.763,True,1.0,1.0,1.0,0.0,False,30-40%
Q11T75,30-50,2.7.8.7,2.7.8.7,0.998388849630398,1,0.426,0.969,True,1.0,1.0,1.0,1.0,True,40-50%
Q1DAT6,30-50,2.7.9.3,2.7.9.3,0.9927502851792003,1,0.488,0.952,True,1.0,1.0,1.0,1.0,True,40-50%
O62461,30-50,2.7.9.3,2.7.9.3,0.9944867244862674,1,0.5,0.971,True,1.0,1.0,1.0,1.0,True,40-50%
P37213,30-50,2.7.9.1,2.7.9.1,0.9812392310136261,1,0.515,0.992,True,1.0,1.0,1.0,1.0,True,>50%
O34599,30-50,2.8.1.7,2.8.1.7,0.9980546022108817,1,0.525,0.989,True,1.0,1.0,1.0,1.0,True,>50%
B8J0C6,30-50,2.8.1.6,2.8.1.6,0.9966008028704862,1,0.468,0.946,True,1.0,1.0,1.0,1.0,True,40-50%
Q9YEW8,30-50,2.8.1.4,2.8.1.4,0.9920178697641321,1,0.405,0.917,True,1.0,1.0,1.0,1.0,True,40-50%
F1QYJ6,30-50,2.8.2.n2,2.8.2.n2,0.8345975404652751,2,0.539,0.916,True,1.0,1.0,1.0,1.0,True,>50%
Q8NET6,30-50,2.8.2.5,2.8.2.5,0.9237822999966266,2,0.505,0.974,True,1.0,1.0,1.0,1.0,True,>50%
Q9GZX3,30-50,2.8.2.21,2.8.2.17,0.34107416075589264,2,0.374,0.83,True,1.0,1.0,1.0,0.0,False,30-40%
Q8VPF2,30-50,2.8.3.6,2.8.3.5,0.5837670953213445,3,0.252,0.788,False,1.0,1.0,1.0,0.0,False,25-30%
Q8VPF3,30-50,2.8.3.6,2.8.3.12,0.8380296709781389,3,0.311,0.986,False,1.0,1.0,1.0,0.0,False,30-40%
Q59112,30-50,2.8.3.12,2.8.3.9,0.1819219021649979,1,0.208,0.714,False,1.0,1.0,1.0,0.0,False,<25%
Q3ACX5,30-50,2.8.4.4,2.8.4.4,0.9976455630953589,1,0.505,1.0,True,1.0,1.0,1.0,1.0,True,>50%
Q6MLC6,30-50,2.8.4.3,2.8.4.3,0.9974803488624295,1,0.5,0.932,True,1.0,1.0,1.0,1.0,True,40-50%
Q24W37,30-50,2.8.4.4,2.8.4.4,0.9980769813212359,1,0.551,0.984,True,1.0,1.0,1.0,1.0,True,>50%
Q08IS0,30-50,2.8.5.2,2.8.5.2,0.9863341377622533,1,0.422,0.828,True,1.0,1.0,1.0,1.0,True,40-50%
D7A6E5,30-50,2.8.5.2,2.8.5.2,0.9894073371583189,1,0.354,0.905,True,1.0,1.0,1.0,1.0,True,30-40%
Q9K4M4,30-50,2.8.5.2,2.8.5.2,0.9904660713744947,1,0.485,0.941,True,1.0,1.0,1.0,1.0,True,40-50%
Q1R084,30-50,2.9.1.3,2.9.1.3,0.9929253754769427,1,0.473,0.961,True,1.0,1.0,1.0,1.0,True,40-50%
Q0BZB0,30-50,2.9.1.1,2.9.1.1,0.9967036690949438,1,0.472,1.0,True,1.0,1.0,1.0,1.0,True,40-50%
Q7VI68,30-50,2.9.1.1,2.9.1.1,0.993508320290555,1,0.505,0.993,True,1.0,1.0,1.0,1.0,True,>50%
P22862,30-50,3.1.1.2,3.1.1.35,0.693903279543157,3,0.476,0.996,False,1.0,1.0,1.0,0.0,False,40-50%
A7LCJ2,30-50,3.1.1.4,3.1.1.4,0.9973177423370906,1,0.504,0.71,True,1.0,1.0,1.0,1.0,True,>50%
P0DP54,30-50,3.1.1.4,3.1.1.4,0.998503007799992,1,0.563,0.941,True,1.0,1.0,1.0,1.0,True,>50%
Q9FDL4,30-50,3.1.11.6,3.1.11.6,0.9972573439100094,1,0.467,0.969,True,1.0,1.0,1.0,1.0,True,40-50%
P38207,30-50,3.1.11.2,3.1.11.2,0.9066421321287832,2,0.282,0.967,True,1.0,1.0,1.0,1.0,True,25-30%
Q6F1D5,30-50,3.1.11.6,3.1.11.6,0.9977718190833247,1,0.46,0.983,True,1.0,1.0,1.0,1.0,True,40-50%
Q74H36,30-50,3.1.12.1,3.1.12.1,0.9699463389778772,1,0.306,0.955,True,1.0,1.0,1.0,1.0,True,30-40%
Q2RY11,30-50,3.1.12.1,3.1.12.1,0.992331208752295,1,0.947,0.45,True,1.0,1.0,1.0,1.0,True,>50%
Q1CW50,30-50,3.1.12.1,3.1.12.1,0.9794511730300072,1,0.469,0.937,True,1.0,1.0,1.0,1.0,True,40-50%
Q6AJF4,30-50,3.1.13.5,3.1.13.5,0.9635380785332938,1,0.339,0.952,True,1.0,1.0,1.0,1.0,True,30-40%
A0KXU5,30-50,3.1.13.5,3.1.13.5,0.9837910174474215,1,0.432,0.938,True,1.0,1.0,1.0,1.0,True,40-50%
Q5GZ75,30-50,3.1.13.5,3.1.13.5,0.9684346186136283,1,0.314,0.986,True,1.0,1.0,1.0,1.0,True,30-40%
A6VVZ9,30-50,3.1.2.6,3.1.2.6,0.9982642567537695,1,0.478,0.996,True,1.0,1.0,1.0,1.0,True,40-50%
Q54CM0,30-50,3.1.2.22,3.1.2.22,0.9712050409674143,2,0.377,0.931,True,1.0,1.0,1.0,1.0,True,30-40%
Q2RP80,30-50,3.1.2.6,3.1.2.6,0.9965948789130163,1,0.626,0.988,True,1.0,1.0,1.0,1.0,True,>50%
P50195,30-50,3.1.21.4,3.1.21.4,0.9900036739591963,1,0.341,0.925,True,1.0,1.0,1.0,1.0,True,30-40%
P34719,30-50,3.1.21.4,3.1.21.4,0.9930386377340662,1,0.394,0.954,True,1.0,1.0,1.0,1.0,True,30-40%
Q58391,30-50,3.1.21.4,3.1.21.4,0.9958276115550686,1,0.498,0.779,True,1.0,1.0,1.0,1.0,True,40-50%
Q75WF2,30-50,3.1.22.1,3.1.22.1,0.9866889431102265,1,0.444,0.955,True,1.0,1.0,1.0,1.0,True,40-50%
Q17778,30-50,3.1.22.1,3.1.22.1,0.9710261579085787,1,0.35,0.957,True,1.0,1.0,1.0,1.0,True,30-40%
C0QIZ3,30-50,3.1.26.5,3.1.26.5,0.9983337829991037,1,0.448,0.949,True,1.0,1.0,1.0,1.0,True,40-50%
A4J9S4,30-50,3.1.26.5,3.1.26.5,0.9965207708784894,1,0.504,0.814,True,1.0,1.0,1.0,1.0,True,>50%
A0LWX2,30-50,3.1.26.5,3.1.26.5,0.9981258027049079,1,0.445,0.917,True,1.0,1.0,1.0,1.0,True,40-50%
O13819,30-50,3.1.3.64,3.1.3.64,0.874733598045631,2,0.371,0.982,True,1.0,1.0,1.0,1.0,True,30-40%
O82656,30-50,3.1.3.48,3.1.3.48,0.9908933550472938,1,0.386,0.712,True,1.0,1.0,1.0,1.0,True,30-40%
Q9FLI3,30-50,3.1.3.16,3.1.3.16,0.9862760188442229,1,0.505,0.736,True,1.0,1.0,1.0,1.0,True,>50%
P46344,30-50,3.1.4.59,3.1.4.59,0.9686795620536467,1,0.425,0.976,True,1.0,1.0,1.0,1.0,True,40-50%
Q02158,30-50,3.1.4.11,3.1.4.11,0.9650619877365001,1,0.309,0.931,True,1.0,1.0,1.0,1.0,True,30-40%
Q9RGS8,30-50,3.1.4.3,3.1.4.3,0.9723284194271674,2,0.493,0.993,True,1.0,1.0,1.0,1.0,True,40-50%
Q9I4L1,30-50,3.1.5.1,3.1.5.1,0.9913558710481583,1,0.495,0.99,True,1.0,1.0,1.0,1.0,True,40-50%
Q9I5I9,30-50,3.1.6.21,3.1.6.21,0.917969107641385,3,0.49,0.967,True,1.0,1.0,1.0,1.0,True,40-50%
O67012,30-50,3.1.7.2,2.7.6.5,0.9825760443059166,2,0.439,0.989,True,0.0,0.0,0.0,0.0,False,40-50%
P74007,30-50,3.1.7.2,2.7.6.5,0.9796944699161769,2,0.499,0.926,True,0.0,0.0,0.0,0.0,False,40-50%
O34098,30-50,3.1.7.2,2.7.6.5,0.9702614330810394,2,0.39,0.989,True,0.0,0.0,0.0,0.0,False,30-40%
Q97VT7,30-50,3.1.8.1,3.1.1.104,0.18029263280279179,2,0.208,0.968,False,1.0,1.0,0.0,0.0,False,<25%
P0A434,30-50,3.1.8.1,3.1.1.104,0.15005940101605947,2,0.208,0.885,False,1.0,1.0,0.0,0.0,False,<25%
Q2SHM4,30-50,3.11.1.1,3.11.1.1,0.9768554527062274,1,0.496,0.901,True,1.0,1.0,1.0,1.0,True,40-50%
Q88YN8,30-50,3.11.1.1,3.11.1.1,0.9594201062053602,2,0.407,0.977,True,1.0,1.0,1.0,1.0,True,40-50%
Q38V12,30-50,3.11.1.1,3.11.1.1,0.9684745383666703,2,0.426,0.958,True,1.0,1.0,1.0,1.0,True,40-50%
Q4JBJ3,30-50,3.13.1.1,3.13.1.1,0.8932824070250348,5,0.485,0.977,True,1.0,1.0,1.0,1.0,True,40-50%
O08342,30-50,3.2.1.4,3.2.1.4,0.7507142983065657,4,0.361,0.995,True,1.0,1.0,1.0,1.0,True,30-40%
Q5AW25,30-50,3.2.1.177,3.2.1.177,0.9080999743294633,3,0.535,0.905,True,1.0,1.0,1.0,1.0,True,>50%
Q9X108,30-50,3.2.1.86,3.2.1.86,0.49491761115211885,4,0.353,0.993,True,1.0,1.0,1.0,1.0,True,30-40%
Q9FHE9,30-50,3.2.2.6,3.2.2.6,0.9909984637209779,1,0.472,0.994,True,1.0,1.0,1.0,1.0,True,40-50%
P0DW60,30-50,3.2.2.5,3.2.2.5,0.9920468179110242,1,0.463,0.987,True,1.0,1.0,1.0,1.0,True,40-50%
P67657,30-50,3.2.2.9,3.2.2.9,0.9956323208611872,1,0.335,0.961,True,1.0,1.0,1.0,1.0,True,30-40%
Q0IIS3,30-50,3.3.2.10,3.3.2.10,0.9357554428976855,2,0.501,0.959,True,1.0,1.0,1.0,1.0,True,>50%
O94544,30-50,3.3.2.10,3.3.2.10,0.8295811106972212,2,0.514,0.985,True,1.0,1.0,1.0,1.0,True,>50%
P45743,30-50,3.3.2.1,3.3.2.1,0.7969566364166923,5,0.511,0.958,True,1.0,1.0,1.0,1.0,True,>50%
A0MTQ2,30-50,3.4.11.25,0.0.0.0,0.0,0,,,False,0.0,0.0,0.0,0.0,False,
Q52VH2,30-50,3.4.11.25,0.0.0.0,0.0,0,,,False,0.0,0.0,0.0,0.0,False,
P37893,30-50,3.4.11.2,3.4.11.14,0.7668150142826199,4,0.471,0.995,True,1.0,1.0,1.0,0.0,False,40-50%
O14124,30-50,3.4.13.19,3.4.13.19,0.9644653143345849,1,0.487,0.851,True,1.0,1.0,1.0,1.0,True,40-50%
Q2S6U2,30-50,3.4.13.9,3.4.13.9,0.9643658282081937,3,0.445,0.973,True,1.0,1.0,1.0,1.0,True,40-50%
M1VV65,30-50,3.4.13.19,3.4.13.19,0.991134358349082,1,0.507,0.932,True,1.0,1.0,1.0,1.0,True,>50%
P59825,30-50,3.4.14.11,3.4.14.11,0.9810256727674233,1,0.386,0.912,True,1.0,1.0,1.0,1.0,True,30-40%
Q82MI6,30-50,3.4.14.11,3.4.14.11,0.8859697060721697,1,0.351,0.846,True,1.0,1.0,1.0,1.0,True,30-40%
O35010,30-50,3.4.14.13,3.4.14.13,0.9176775380494,2,0.453,0.963,True,1.0,1.0,1.0,1.0,True,40-50%
Q6Q4G4,30-50,3.4.15.1,3.4.17.23,0.790407373030531,2,0.477,0.929,True,1.0,1.0,0.0,0.0,False,40-50%
E6R6G5,30-50,3.4.16.6,3.4.16.6,0.9723643322641748,1,0.418,0.923,True,1.0,1.0,1.0,1.0,True,40-50%
D4ASE6,30-50,3.4.16.5,3.4.16.5,0.9814957772691119,1,0.549,0.961,True,1.0,1.0,1.0,1.0,True,>50%
Q6FTM9,30-50,3.4.16.6,3.4.16.6,0.9779631300758366,1,0.404,0.966,True,1.0,1.0,1.0,1.0,True,40-50%
Q3T905,30-50,3.4.17.2,3.4.17.2,0.6480514543804156,3,0.378,0.984,True,1.0,1.0,1.0,1.0,True,30-40%
P50848,30-50,3.4.17.19,3.4.17.19,0.9873655580732842,1,0.443,0.948,True,1.0,1.0,1.0,1.0,True,40-50%
Q9HTZ1,30-50,3.4.17.13,3.4.17.13,0.9641841019534353,1,0.244,0.928,True,1.0,1.0,1.0,1.0,True,<25%
Q9RX25,30-50,3.4.19.3,3.4.19.3,0.99673919852774,1,0.394,0.931,True,1.0,1.0,1.0,1.0,True,30-40%
Q8ENE4,30-50,3.4.19.3,3.4.19.3,0.995839036265222,1,0.527,0.965,True,1.0,1.0,1.0,1.0,True,>50%
Q56W64,30-50,3.4.19.5,3.5.1.26,0.9601481117569524,1,0.496,0.922,False,1.0,0.0,0.0,0.0,False,40-50%
P0DOK0,30-50,3.4.21.90,3.4.21.90,0.9848403889437197,1,0.442,0.977,True,1.0,1.0,1.0,1.0,True,40-50%
Q2HRB6,30-50,3.4.21.97,3.4.21.97,0.9773863282504617,1,0.322,0.991,True,1.0,1.0,1.0,1.0,True,30-40%
Q4A696,30-50,3.4.21.53,3.4.21.53,0.9965752274325864,1,0.572,0.691,True,1.0,1.0,1.0,1.0,True,>50%
P36184,30-50,3.4.22.35,3.4.22.38,0.8442555950802305,3,0.427,0.916,False,1.0,1.0,1.0,0.0,False,40-50%
Q9I9L7,30-50,3.4.22.36,3.4.22.36,0.7625481925352309,3,0.419,0.674,True,1.0,1.0,1.0,1.0,True,40-50%
Q504J1,30-50,3.4.22.58,3.4.22.36,0.7798294891236415,3,0.388,0.644,True,1.0,1.0,1.0,0.0,False,30-40%
Q9J7Z0,30-50,3.4.23.44,3.4.23.44,0.9825380603635205,1,0.395,0.998,True,1.0,1.0,1.0,1.0,True,30-40%
Q8NKW5,30-50,3.4.23.52,3.4.23.52,0.9868834141590096,1,0.556,0.996,True,1.0,1.0,1.0,1.0,True,>50%
Q5A651,30-50,3.4.23.24,3.4.23.24,0.9326883572765418,1,0.347,0.797,True,1.0,1.0,1.0,1.0,True,30-40%
Q46085,30-50,3.4.24.3,3.4.24.3,0.9842319137046525,3,0.452,0.958,True,1.0,1.0,1.0,1.0,True,40-50%
P47154,30-50,3.4.24.84,3.4.24.84,0.993336398119382,1,0.423,0.993,True,1.0,1.0,1.0,1.0,True,40-50%
G5EFD9,30-50,3.4.24.81,3.4.24.81,0.9302975128296184,2,0.391,0.845,True,1.0,1.0,1.0,1.0,True,30-40%
Q9XUV0,30-50,3.4.25.1,3.4.25.1,0.9949627873063807,1,0.465,0.926,True,1.0,1.0,1.0,1.0,True,40-50%
Q8SR11,30-50,3.4.25.1,3.4.25.1,0.9969140502103196,1,0.572,0.936,True,1.0,1.0,1.0,1.0,True,>50%
B1L6S7,30-50,3.4.25.1,3.4.25.1,0.9978498096764936,1,0.439,0.985,True,1.0,1.0,1.0,1.0,True,40-50%
Q72UH6,30-50,3.5.1.2,3.5.1.2,0.9982252221317797,1,0.566,0.991,True,1.0,1.0,1.0,1.0,True,>50%
Q9F464,30-50,3.5.1.87,3.5.1.87,0.7791962333476911,3,0.404,0.964,True,1.0,1.0,1.0,1.0,True,40-50%
Q75FT0,30-50,3.5.1.44,3.5.1.44,0.9984459121984643,1,0.459,0.917,True,1.0,1.0,1.0,1.0,True,40-50%
C5CFQ7,30-50,3.5.2.7,3.5.2.7,0.9958537093415916,1,0.457,0.988,True,1.0,1.0,1.0,1.0,True,40-50%
Q6MJP9,30-50,3.5.2.7,3.5.2.7,0.9951054787093278,1,0.427,0.962,True,1.0,1.0,1.0,1.0,True,40-50%
Q5WBJ6,30-50,3.5.2.5,3.5.2.5,0.9892151118508274,1,0.507,0.996,True,1.0,1.0,1.0,1.0,True,>50%
B9E7J8,30-50,3.5.3.8,3.5.3.8,0.9818918648512559,1,0.491,0.981,True,1.0,1.0,1.0,1.0,True,40-50%
Q2ST29,30-50,3.5.3.6,3.5.3.6,0.9965034983718316,1,0.533,0.985,True,1.0,1.0,1.0,1.0,True,>50%
C4LSS0,30-50,3.5.3.1,3.5.3.1,0.982384537115765,1,0.369,0.973,True,1.0,1.0,1.0,1.0,True,30-40%
Q38WN0,30-50,3.5.4.16,3.5.4.16,0.9956443274752325,2,0.637,0.952,True,1.0,1.0,1.0,1.0,True,>50%
B5Y6R9,30-50,3.5.4.16,3.5.4.16,0.9967823941536978,1,0.513,0.911,True,1.0,1.0,1.0,1.0,True,>50%
P47718,30-50,3.5.4.5,3.5.4.5,0.996432240930838,1,0.453,0.91,True,1.0,1.0,1.0,1.0,True,40-50%
P82605,30-50,3.5.5.1,3.5.5.7,0.6758754238316619,3,0.491,0.9,True,1.0,1.0,1.0,0.0,False,40-50%
