query,split,true_ec,pred,conf,n_cands,top_fid,top_qcov,oracle,L1,L2,L3,L4,correct,id_bin
E1V7V7,30-50,2.6.1.76,2.6.1.96,1.0,3,0.473,0.881,False,1.0,1.0,1.0,0.0,False,40-50%
Q55CQ6,30-50,2.6.1.52,2.6.1.52,0.99,1,0.52,0.968,True,1.0,1.0,1.0,1.0,True,>50%
B2KEC4,30-50,2.6.99.2,2.6.99.2,0.96,1,0.502,0.955,True,1.0,1.0,1.0,1.0,True,>50%
Q4FLS6,30-50,2.6.99.2,2.6.99.2,0.97,1,0.505,0.954,True,1.0,1.0,1.0,1.0,True,>50%
B0SBH6,30-50,2.6.99.2,2.6.99.2,0.95,1,0.454,0.981,True,1.0,1.0,1.0,1.0,True,40-50%
Q6AJM2,30-50,2.7.1.24,2.7.1.24,0.89,1,0.329,0.99,True,1.0,1.0,1.0,1.0,True,30-40%
A8ZZH7,30-50,2.7.1.33,2.7.1.33,1.0,1,0.614,0.98,True,1.0,1.0,1.0,1.0,True,>50%
O27995,30-50,2.7.1.36,2.7.1.36,0.74,1,0.323,1.0,True,1.0,1.0,1.0,1.0,True,30-40%
Q9C7T7,30-50,2.7.10.1,2.7.11.1,1.0,2,0.393,0.98,True,1.0,1.0,0.0,0.0,False,30-40%
P10447,30-50,2.7.10.2,2.7.10.2,1.0,1,0.992,0.856,True,1.0,1.0,1.0,1.0,True,>50%
O76997,30-50,2.7.10.1,2.7.10.1,0.88,1,0.332,0.853,True,1.0,1.0,1.0,1.0,True,30-40%
Q54MH0,30-50,2.7.11.1,2.7.11.1,0.99,2,0.339,0.738,True,1.0,1.0,1.0,1.0,True,30-40%
O30245,30-50,2.7.11.1,2.7.11.1,0.81,1,0.298,1.0,True,1.0,1.0,1.0,1.0,True,25-30%
Q8MYF1,30-50,2.7.11.1,2.7.11.1,0.98,1,0.518,0.746,True,1.0,1.0,1.0,1.0,True,>50%
A2CI35,30-50,2.7.12.1,2.7.12.1,0.95,1,0.474,0.932,True,1.0,1.0,1.0,1.0,True,40-50%
P08018,30-50,2.7.12.2,2.7.12.2,0.73,1,0.625,0.503,True,1.0,1.0,1.0,1.0,True,>50%
P10506,30-50,2.7.12.2,2.7.12.2,0.79,2,0.486,0.974,True,1.0,1.0,1.0,1.0,True,40-50%
A7N6S2,30-50,2.7.13.3,2.7.13.3,0.99,1,0.531,1.0,True,1.0,1.0,1.0,1.0,True,>50%
Q9I4F8,30-50,2.7.13.3,2.7.13.3,0.91,1,0.306,0.987,True,1.0,1.0,1.0,1.0,True,30-40%
P27896,30-50,2.7.13.3,2.7.13.3,0.95,1,0.398,0.977,True,1.0,1.0,1.0,1.0,True,30-40%
B2TIE4,30-50,2.7.14.1,2.7.14.1,0.98,1,0.515,0.982,True,1.0,1.0,1.0,1.0,True,>50%
Q0AUE7,30-50,2.7.14.1,2.7.14.1,0.98,1,0.51,0.992,True,1.0,1.0,1.0,1.0,True,>50%
C4KZS5,30-50,2.7.14.1,2.7.14.1,0.95,1,0.478,0.977,True,1.0,1.0,1.0,1.0,True,40-50%
Q8TUX2,30-50,2.7.2.8,2.7.2.8,0.94,1,0.477,0.931,True,1.0,1.0,1.0,1.0,True,40-50%
Q4A0M9,30-50,2.7.2.8,2.7.2.8,0.98,1,0.528,0.996,True,1.0,1.0,1.0,1.0,True,>50%
Q9PQL2,30-50,2.7.2.3,2.7.2.3,0.86,1,0.41,0.979,True,1.0,1.0,1.0,1.0,True,40-50%
P45597,30-50,2.7.3.9,2.7.3.9,0.79,1,0.389,0.66,True,1.0,1.0,1.0,1.0,True,30-40%
P23388,30-50,2.7.3.9,2.7.3.9,0.83,1,0.4,0.669,True,1.0,1.0,1.0,1.0,True,30-40%
P32670,30-50,2.7.3.9,2.7.3.9,0.92,1,0.472,0.995,True,1.0,1.0,1.0,1.0,True,40-50%
P34093,30-50,2.7.4.6,2.7.4.6,0.98,2,0.532,0.777,True,1.0,1.0,1.0,1.0,True,>50%
Q7NBV1,30-50,2.7.4.25,2.7.4.25,0.94,1,0.423,0.929,True,1.0,1.0,1.0,1.0,True,40-50%
P9WG70,30-50,2.7.4.16,2.7.4.16,0.88,1,0.382,0.955,True,1.0,1.0,1.0,1.0,True,30-40%
Q9HN88,30-50,2.7.6.1,2.7.6.1,0.85,1,0.421,0.922,True,1.0,1.0,1.0,1.0,True,40-50%
Q9PQV0,30-50,2.7.6.1,2.7.6.1,0.88,1,0.487,0.939,True,1.0,1.0,1.0,1.0,True,40-50%
Q8U2A9,30-50,2.7.6.3,2.7.6.3,0.89,1,0.414,0.957,True,1.0,1.0,1.0,1.0,True,40-50%
P29785,30-50,2.7.7.24,3.1.3.15,0.83,2,0.332,0.865,False,0.0,0.0,0.0,0.0,False,30-40%
A1U5G5,30-50,2.7.7.72,2.7.7.72,0.99,1,0.509,0.971,True,1.0,1.0,1.0,1.0,True,>50%
P47658,30-50,2.7.7.7,2.7.7.7,0.9,1,0.489,1.0,True,1.0,1.0,1.0,1.0,True,40-50%
Q5ZV56,30-50,2.7.8.24,2.7.8.24,0.99,2,0.416,0.753,True,1.0,1.0,1.0,1.0,True,40-50%
O34753,30-50,2.7.8.33,2.7.8.33,0.59,3,0.323,0.763,True,1.0,1.0,1.0,1.0,True,30-40%
Q11T75,30-50,2.7.8.7,2.7.8.7,0.96,1,0.426,0.969,True,1.0,1.0,1.0,1.0,True,40-50%
Q1DAT6,30-50,2.7.9.3,2.7.9.3,0.89,1,0.488,0.952,True,1.0,1.0,1.0,1.0,True,40-50%
O62461,30-50,2.7.9.3,2.7.9.3,0.94,1,0.5,0.971,True,1.0,1.0,1.0,1.0,True,40-50%
P37213,30-50,2.7.9.1,2.7.9.1,0.99,1,0.515,0.992,True,1.0,1.0,1.0,1.0,True,>50%
O34599,30-50,2.8.1.7,2.8.1.7,0.98,1,0.525,0.989,True,1.0,1.0,1.0,1.0,True,>50%
B8J0C6,30-50,2.8.1.6,2.8.1.6,0.96,1,0.468,0.946,True,1.0,1.0,1.0,1.0,True,40-50%
Q9YEW8,30-50,2.8.1.4,2.8.1.4,0.88,1,0.405,0.917,True,1.0,1.0,1.0,1.0,True,40-50%
F1QYJ6,30-50,2.8.2.n2,2.8.2.n2,0.99,2,0.539,0.916,True,1.0,1.0,1.0,1.0,True,>50%
Q8NET6,30-50,2.8.2.5,2.8.2.5,1.0,2,0.505,0.974,True,1.0,1.0,1.0,1.0,True,>50%
Q9GZX3,30-50,2.8.2.21,2.8.2.21,0.73,2,0.374,0.83,True,1.0,1.0,1.0,1.0,True,30-40%
Q8VPF2,30-50,2.8.3.6,2.8.3.5,0.98,3,0.252,0.788,False,1.0,1.0,1.0,0.0,False,25-30%
Q8VPF3,30-50,2.8.3.6,2.8.3.12,0.92,3,0.311,0.986,False,1.0,1.0,1.0,0.0,False,30-40%
Q59112,30-50,2.8.3.12,2.8.3.9,0.15,1,0.208,0.714,False,1.0,1.0,1.0,0.0,False,<25%
Q3ACX5,30-50,2.8.4.4,2.8.4.4,0.95,1,0.505,1.0,True,1.0,1.0,1.0,1.0,True,>50%
Q6MLC6,30-50,2.8.4.3,2.8.4.3,0.95,1,0.5,0.932,True,1.0,1.0,1.0,1.0,True,40-50%
Q24W37,30-50,2.8.4.4,2.8.4.4,0.99,1,0.551,0.984,True,1.0,1.0,1.0,1.0,True,>50%
Q08IS0,30-50,2.8.5.2,2.8.5.2,0.91,1,0.422,0.828,True,1.0,1.0,1.0,1.0,True,40-50%
D7A6E5,30-50,2.8.5.2,2.8.5.2,0.9,1,0.354,0.905,True,1.0,1.0,1.0,1.0,True,30-40%
Q9K4M4,30-50,2.8.5.2,2.8.5.2,0.92,1,0.485,0.941,True,1.0,1.0,1.0,1.0,True,40-50%
Q1R084,30-50,2.9.1.3,2.9.1.3,0.93,1,0.473,0.961,True,1.0,1.0,1.0,1.0,True,40-50%
Q0BZB0,30-50,2.9.1.1,2.9.1.1,0.92,1,0.472,1.0,True,1.0,1.0,1.0,1.0,True,40-50%
Q7VI68,30-50,2.9.1.1,2.9.1.1,0.96,1,0.505,0.993,True,1.0,1.0,1.0,1.0,True,>50%
P22862,30-50,3.1.1.2,3.7.1.14,0.47000000000000003,3,0.476,0.996,False,1.0,0.0,0.0,0.0,False,40-50%
A7LCJ2,30-50,3.1.1.4,3.1.1.4,0.88,1,0.504,0.71,True,1.0,1.0,1.0,1.0,True,>50%
P0DP54,30-50,3.1.1.4,3.1.1.4,0.98,1,0.563,0.941,True,1.0,1.0,1.0,1.0,True,>50%
Q9FDL4,30-50,3.1.11.6,3.1.11.6,0.95,1,0.467,0.969,True,1.0,1.0,1.0,1.0,True,40-50%
P38207,30-50,3.1.11.2,3.1.11.2,0.98,2,0.282,0.967,True,1.0,1.0,1.0,1.0,True,25-30%
Q6F1D5,30-50,3.1.11.6,3.1.11.6,0.91,1,0.46,0.983,True,1.0,1.0,1.0,1.0,True,40-50%
Q74H36,30-50,3.1.12.1,3.1.12.1,0.81,1,0.306,0.955,True,1.0,1.0,1.0,1.0,True,30-40%
Q2RY11,30-50,3.1.12.1,3.1.12.1,0.72,1,0.947,0.45,True,1.0,1.0,1.0,1.0,True,>50%
Q1CW50,30-50,3.1.12.1,3.1.12.1,0.9,1,0.469,0.937,True,1.0,1.0,1.0,1.0,True,40-50%
Q6AJF4,30-50,3.1.13.5,3.1.13.5,0.86,1,0.339,0.952,True,1.0,1.0,1.0,1.0,True,30-40%
A0KXU5,30-50,3.1.13.5,3.1.13.5,0.91,1,0.432,0.938,True,1.0,1.0,1.0,1.0,True,40-50%
Q5GZ75,30-50,3.1.13.5,3.1.13.5,0.82,1,0.314,0.986,True,1.0,1.0,1.0,1.0,True,30-40%
A6VVZ9,30-50,3.1.2.6,3.1.2.6,0.94,1,0.478,0.996,True,1.0,1.0,1.0,1.0,True,40-50%
Q54CM0,30-50,3.1.2.22,3.1.2.22,1.0,2,0.377,0.931,True,1.0,1.0,1.0,1.0,True,30-40%
Q2RP80,30-50,3.1.2.6,3.1.2.6,1.0,1,0.626,0.988,True,1.0,1.0,1.0,1.0,True,>50%
P50195,30-50,3.1.21.4,3.1.21.4,0.69,1,0.341,0.925,True,1.0,1.0,1.0,1.0,True,30-40%
P34719,30-50,3.1.21.4,3.1.21.4,0.92,1,0.394,0.954,True,1.0,1.0,1.0,1.0,True,30-40%
Q58391,30-50,3.1.21.4,3.1.21.4,0.82,1,0.498,0.779,True,1.0,1.0,1.0,1.0,True,40-50%
Q75WF2,30-50,3.1.22.1,3.1.22.1,0.91,1,0.444,0.955,True,1.0,1.0,1.0,1.0,True,40-50%
Q17778,30-50,3.1.22.1,3.1.22.1,0.88,1,0.35,0.957,True,1.0,1.0,1.0,1.0,True,30-40%
C0QIZ3,30-50,3.1.26.5,3.1.26.5,0.92,1,0.448,0.949,True,1.0,1.0,1.0,1.0,True,40-50%
A4J9S4,30-50,3.1.26.5,3.1.26.5,0.92,1,0.504,0.814,True,1.0,1.0,1.0,1.0,True,>50%
A0LWX2,30-50,3.1.26.5,3.1.26.5,0.92,1,0.445,0.917,True,1.0,1.0,1.0,1.0,True,40-50%
O13819,30-50,3.1.3.64,3.1.3.64,0.92,2,0.371,0.982,True,1.0,1.0,1.0,1.0,True,30-40%
O82656,30-50,3.1.3.48,3.1.3.48,0.85,1,0.386,0.712,True,1.0,1.0,1.0,1.0,True,30-40%
Q9FLI3,30-50,3.1.3.16,3.1.3.16,0.91,1,0.505,0.736,True,1.0,1.0,1.0,1.0,True,>50%
P46344,30-50,3.1.4.59,3.1.4.59,0.74,1,0.425,0.976,True,1.0,1.0,1.0,1.0,True,40-50%
Q02158,30-50,3.1.4.11,3.1.4.11,0.88,1,0.309,0.931,True,1.0,1.0,1.0,1.0,True,30-40%
Q9RGS8,30-50,3.1.4.3,3.1.4.3,1.0,2,0.493,0.993,True,1.0,1.0,1.0,1.0,True,40-50%
Q9I4L1,30-50,3.1.5.1,3.1.5.1,0.96,1,0.495,0.99,True,1.0,1.0,1.0,1.0,True,40-50%
Q9I5I9,30-50,3.1.6.21,3.1.6.21,1.0,3,0.49,0.967,True,1.0,1.0,1.0,1.0,True,40-50%
O67012,30-50,3.1.7.2,2.7.6.5,1.0,2,0.439,0.989,True,0.0,0.0,0.0,0.0,False,40-50%
P74007,30-50,3.1.7.2,2.7.6.5,1.0,2,0.499,0.926,True,0.0,0.0,0.0,0.0,False,40-50%
O34098,30-50,3.1.7.2,2.7.6.5,1.0,2,0.39,0.989,True,0.0,0.0,0.0,0.0,False,30-40%
Q97VT7,30-50,3.1.8.1,3.1.1.25,0.02,2,0.208,0.968,False,1.0,1.0,0.0,0.0,False,<25%
P0A434,30-50,3.1.8.1,3.1.1.25,0.01,2,0.208,0.885,False,1.0,1.0,0.0,0.0,False,<25%
Q2SHM4,30-50,3.11.1.1,3.11.1.1,0.97,1,0.496,0.901,True,1.0,1.0,1.0,1.0,True,40-50%
Q88YN8,30-50,3.11.1.1,3.11.1.1,1.0,2,0.407,0.977,True,1.0,1.0,1.0,1.0,True,40-50%
Q38V12,30-50,3.11.1.1,3.11.1.1,0.99,2,0.426,0.958,True,1.0,1.0,1.0,1.0,True,40-50%
Q4JBJ3,30-50,3.13.1.1,3.13.1.1,1.0,5,0.485,0.977,True,1.0,1.0,1.0,1.0,True,40-50%
O08342,30-50,3.2.1.4,3.2.1.4,0.99,4,0.361,0.995,True,1.0,1.0,1.0,1.0,True,30-40%
Q5AW25,30-50,3.2.1.177,3.2.1.177,1.0,3,0.535,0.905,True,1.0,1.0,1.0,1.0,True,>50%
Q9X108,30-50,3.2.1.86,3.2.1.122,0.77,4,0.353,0.993,True,1.0,1.0,1.0,0.0,False,30-40%
Q9FHE9,30-50,3.2.2.6,3.2.2.6,0.94,1,0.472,0.994,True,1.0,1.0,1.0,1.0,True,40-50%
P0DW60,30-50,3.2.2.5,3.2.2.5,0.93,1,0.463,0.987,True,1.0,1.0,1.0,1.0,True,40-50%
P67657,30-50,3.2.2.9,3.2.2.9,0.84,1,0.335,0.961,True,1.0,1.0,1.0,1.0,True,30-40%
Q0IIS3,30-50,3.3.2.10,3.3.2.10,1.0,2,0.501,0.959,True,1.0,1.0,1.0,1.0,True,>50%
O94544,30-50,3.3.2.10,3.3.2.10,0.94,2,0.514,0.985,True,1.0,1.0,1.0,1.0,True,>50%
P45743,30-50,3.3.2.1,3.3.2.1,1.0,5,0.511,0.958,True,1.0,1.0,1.0,1.0,True,>50%
A0MTQ2,30-50,3.4.11.25,0.0.0.0,0.0,0,,,False,0.0,0.0,0.0,0.0,False,
Q52VH2,30-50,3.4.11.25,0.0.0.0,0.0,0,,,False,0.0,0.0,0.0,0.0,False,
P37893,30-50,3.4.11.2,3.4.11.14,0.6799999999999999,4,0.471,0.995,True,1.0,1.0,1.0,0.0,False,40-50%
O14124,30-50,3.4.13.19,3.4.13.19,0.92,1,0.487,0.851,True,1.0,1.0,1.0,1.0,True,40-50%
Q2S6U2,30-50,3.4.13.9,3.4.13.9,1.0,3,0.445,0.973,True,1.0,1.0,1.0,1.0,True,40-50%
M1VV65,30-50,3.4.13.19,3.4.13.19,0.96,1,0.507,0.932,True,1.0,1.0,1.0,1.0,True,>50%
P59825,30-50,3.4.14.11,3.4.14.11,0.9,1,0.386,0.912,True,1.0,1.0,1.0,1.0,True,30-40%
Q82MI6,30-50,3.4.14.11,3.4.14.11,0.91,1,0.351,0.846,True,1.0,1.0,1.0,1.0,True,30-40%
O35010,30-50,3.4.14.13,3.4.14.13,0.99,2,0.453,0.963,True,1.0,1.0,1.0,1.0,True,40-50%
Q6Q4G4,30-50,3.4.15.1,3.4.17.23,0.91,2,0.477,0.929,True,1.0,1.0,0.0,0.0,False,40-50%
E6R6G5,30-50,3.4.16.6,3.4.16.6,0.93,1,0.418,0.923,True,1.0,1.0,1.0,1.0,True,40-50%
D4ASE6,30-50,3.4.16.5,3.4.16.5,0.99,1,0.549,0.961,True,1.0,1.0,1.0,1.0,True,>50%
Q6FTM9,30-50,3.4.16.6,3.4.16.6,0.95,1,0.404,0.966,True,1.0,1.0,1.0,1.0,True,40-50%
Q3T905,30-50,3.4.17.2,3.4.17.2,1.0,3,0.378,0.984,True,1.0,1.0,1.0,1.0,True,30-40%
P50848,30-50,3.4.17.19,3.4.17.19,0.93,1,0.443,0.948,True,1.0,1.0,1.0,1.0,True,40-50%
Q9HTZ1,30-50,3.4.17.13,3.4.17.13,0.65,1,0.244,0.928,True,1.0,1.0,1.0,1.0,True,<25%
Q9RX25,30-50,3.4.19.3,3.4.19.3,0.89,1,0.394,0.931,True,1.0,1.0,1.0,1.0,True,30-40%
Q8ENE4,30-50,3.4.19.3,3.4.19.3,0.98,1,0.527,0.965,True,1.0,1.0,1.0,1.0,True,>50%
Q56W64,30-50,3.4.19.5,3.5.1.26,0.97,1,0.496,0.922,False,1.0,0.0,0.0,0.0,False,40-50%
P0DOK0,30-50,3.4.21.90,3.4.21.90,0.92,1,0.442,0.977,True,1.0,1.0,1.0,1.0,True,40-50%
Q2HRB6,30-50,3.4.21.97,3.4.21.97,0.91,1,0.322,0.991,True,1.0,1.0,1.0,1.0,True,30-40%
Q4A696,30-50,3.4.21.53,3.4.21.53,0.98,1,0.572,0.691,True,1.0,1.0,1.0,1.0,True,>50%
P36184,30-50,3.4.22.35,3.4.22.38,1.0,3,0.427,0.916,False,1.0,1.0,1.0,0.0,False,40-50%
Q9I9L7,30-50,3.4.22.36,3.4.22.36,1.0,3,0.419,0.674,True,1.0,1.0,1.0,1.0,True,40-50%
Q504J1,30-50,3.4.22.58,3.4.22.36,1.0,3,0.388,0.644,True,1.0,1.0,1.0,0.0,False,30-40%
Q9J7Z0,30-50,3.4.23.44,3.4.23.44,0.95,1,0.395,0.998,True,1.0,1.0,1.0,1.0,True,30-40%
Q8NKW5,30-50,3.4.23.52,3.4.23.52,0.98,1,0.556,0.996,True,1.0,1.0,1.0,1.0,True,>50%
Q5A651,30-50,3.4.23.24,3.4.23.24,0.89,1,0.347,0.797,True,1.0,1.0,1.0,1.0,True,30-40%
Q46085,30-50,3.4.24.3,3.4.24.3,1.0,3,0.452,0.958,True,1.0,1.0,1.0,1.0,True,40-50%
P47154,30-50,3.4.24.84,3.4.24.84,0.95,1,0.423,0.993,True,1.0,1.0,1.0,1.0,True,40-50%
G5EFD9,30-50,3.4.24.81,3.4.24.81,1.0,2,0.391,0.845,True,1.0,1.0,1.0,1.0,True,30-40%
Q9XUV0,30-50,3.4.25.1,3.4.25.1,0.97,1,0.465,0.926,True,1.0,1.0,1.0,1.0,True,40-50%
Q8SR11,30-50,3.4.25.1,3.4.25.1,0.99,1,0.572,0.936,True,1.0,1.0,1.0,1.0,True,>50%
B1L6S7,30-50,3.4.25.1,3.4.25.1,0.96,1,0.439,0.985,True,1.0,1.0,1.0,1.0,True,40-50%
Q72UH6,30-50,3.5.1.2,3.5.1.2,0.99,1,0.566,0.991,True,1.0,1.0,1.0,1.0,True,>50%
Q9F464,30-50,3.5.1.87,3.5.1.87,1.0,3,0.404,0.964,True,1.0,1.0,1.0,1.0,True,40-50%
Q75FT0,30-50,3.5.1.44,3.5.1.44,0.91,1,0.459,0.917,True,1.0,1.0,1.0,1.0,True,40-50%
C5CFQ7,30-50,3.5.2.7,3.5.2.7,0.94,1,0.457,0.988,True,1.0,1.0,1.0,1.0,True,40-50%
Q6MJP9,30-50,3.5.2.7,3.5.2.7,0.91,1,0.427,0.962,True,1.0,1.0,1.0,1.0,True,40-50%
Q5WBJ6,30-50,3.5.2.5,3.5.2.5,0.98,1,0.507,0.996,True,1.0,1.0,1.0,1.0,True,>50%
B9E7J8,30-50,3.5.3.8,3.5.3.8,0.95,1,0.491,0.981,True,1.0,1.0,1.0,1.0,True,40-50%
Q2ST29,30-50,3.5.3.6,3.5.3.6,0.99,1,0.533,0.985,True,1.0,1.0,1.0,1.0,True,>50%
C4LSS0,30-50,3.5.3.1,3.5.3.1,0.87,1,0.369,0.973,True,1.0,1.0,1.0,1.0,True,30-40%
Q38WN0,30-50,3.5.4.16,3.5.4.16,1.0,2,0.637,0.952,True,1.0,1.0,1.0,1.0,True,>50%
B5Y6R9,30-50,3.5.4.16,3.5.4.16,0.97,1,0.513,0.911,True,1.0,1.0,1.0,1.0,True,>50%
P47718,30-50,3.5.4.5,3.5.4.5,0.91,1,0.453,0.91,True,1.0,1.0,1.0,1.0,True,40-50%
P82605,30-50,3.5.5.1,3.5.5.1,0.93,3,0.491,0.9,True,1.0,1.0,1.0,1.0,True,40-50%
P10045,30-50,3.5.5.1,3.5.5.1,0.89,4,0.474,0.885,True,1.0,1.0,1.0,1.0,True,40-50%
Q6RWK4,30-50,3.5.5.1,3.5.5.1,1.0,3,0.349,0.943,True,1.0,1.0,1.0,1.0,True,30-40%
A9NEX8,30-50,3.5.99.6,3.5.99.6,0.98,1,0.535,0.996,True,1.0,1.0,1.0,1.0,True,>50%
A8KRL3,30-50,3.5.99.2,3.5.99.2,1.0,4,0.497,0.991,True,1.0,1.0,1.0,1.0,True,40-50%
Q9WY68,30-50,3.5.99.7,4.4.1.15,0.79,2,0.404,0.997,True,0.0,0.0,0.0,0.0,False,40-50%
A8ABE2,30-50,3.6.1.15,3.6.1.15,0.88,1,0.418,0.953,True,1.0,1.0,1.0,1.0,True,40-50%
Q7VB43,30-50,3.6.1.9,3.6.1.9,0.96,1,0.503,0.986,True,1.0,1.0,1.0,1.0,True,>50%
Q568Q0,30-50,3.6.1.58,3.6.1.58,1.0,5,0.483,0.954,True,1.0,1.0,1.0,1.0,True,40-50%
Q6DRI7,30-50,3.6.4.13,3.6.4.13,0.98,1,0.596,0.764,True,1.0,1.0,1.0,1.0,True,>50%
Q9VL25,30-50,3.6.4.13,3.6.4.13,0.93,1,0.493,0.906,True,1.0,1.0,1.0,1.0,True,40-50%
O14147,30-50,3.6.4.12,3.6.4.12,0.95,1,0.409,0.981,True,1.0,1.0,1.0,1.0,True,40-50%
O15821,30-50,3.6.5.4,3.6.5.4,0.92,1,0.476,0.99,True,1.0,1.0,1.0,1.0,True,40-50%
Q55BW0,30-50,3.6.5.2,3.6.5.2,0.86,1,0.534,0.604,True,1.0,1.0,1.0,1.0,True,>50%
P31021,30-50,3.6.5.2,3.6.5.2,0.95,1,0.507,0.814,True,1.0,1.0,1.0,1.0,True,>50%
Q715L4,30-50,3.7.1.4,3.7.1.24,0.62,2,0.276,0.894,True,1.0,1.0,1.0,0.0,False,25-30%
Q5DGJ1,30-50,3.7.1.3,3.7.1.3,0.9,1,0.443,0.956,True,1.0,1.0,1.0,1.0,True,40-50%
Q54Q04,30-50,3.7.1.3,3.7.1.3,0.97,1,0.504,0.969,True,1.0,1.0,1.0,1.0,True,>50%
Q8U671,30-50,3.8.1.5,3.8.1.5,0.93,1,0.421,0.901,True,1.0,1.0,1.0,1.0,True,40-50%
P64304,30-50,3.8.1.5,3.8.1.5,0.99,2,0.301,0.944,True,1.0,1.0,1.0,1.0,True,30-40%
P22643,30-50,3.8.1.5,3.8.1.5,0.91,1,0.388,0.965,True,1.0,1.0,1.0,1.0,True,30-40%
Q98A07,30-50,4.1.1.22,4.1.1.22,0.93,1,0.474,0.973,True,1.0,1.0,1.0,1.0,True,40-50%
Q8TXD4,30-50,4.1.1.19,4.1.1.19,0.83,1,0.308,0.987,True,1.0,1.0,1.0,1.0,True,30-40%
Q8RGF2,30-50,4.1.1.65,4.1.1.65,0.98,1,0.506,0.973,True,1.0,1.0,1.0,1.0,True,>50%
Q54DA9,30-50,4.1.2.63,4.1.2.63,1.0,3,0.42,0.991,True,1.0,1.0,1.0,1.0,True,40-50%
Q9V7Y2,30-50,4.1.2.27,4.1.2.27,0.99,1,0.554,0.949,True,1.0,1.0,1.0,1.0,True,>50%
O13940,30-50,4.1.2.48,4.1.2.48,1.0,3,0.494,0.854,True,1.0,1.0,1.0,1.0,True,40-50%
P0CL20,30-50,4.1.3.16,4.1.3.16,0.97,3,0.429,0.818,True,1.0,1.0,1.0,1.0,True,40-50%
Q9Z4W7,30-50,4.1.3.27,4.1.3.27,0.88,1,0.431,0.894,True,1.0,1.0,1.0,1.0,True,40-50%
Q609A0,30-50,4.1.3.40,4.1.3.40,0.91,1,0.388,0.988,True,1.0,1.0,1.0,1.0,True,30-40%
Q9PHU4,30-50,4.1.99.12,4.1.99.12,1.0,2,0.56,0.991,True,1.0,1.0,1.0,1.0,True,>50%
Q97L63,30-50,4.1.99.14,4.1.99.14,0.91,1,0.474,0.994,True,1.0,1.0,1.0,1.0,True,40-50%
Q39055,30-50,4.1.99.22,4.1.99.22,0.99,2,0.666,0.844,True,1.0,1.0,1.0,1.0,True,>50%
Q485S0,30-50,4.2.1.77,4.2.1.77,0.97,1,0.496,0.921,True,1.0,1.0,1.0,1.0,True,40-50%
Q7URN0,30-50,4.2.1.20,4.2.1.20,0.92,1,0.435,0.993,True,1.0,1.0,1.0,1.0,True,40-50%
O26666,30-50,4.2.1.10,4.2.1.10,0.99,1,0.511,0.959,True,1.0,1.0,1.0,1.0,True,>50%
E3E7F9,30-50,4.2.2.2,4.2.2.2,0.84,1,0.336,0.842,True,1.0,1.0,1.0,1.0,True,30-40%
A0A3D9VCI6,30-50,4.2.2.1,4.2.2.1,0.99,2,0.299,0.938,True,1.0,1.0,1.0,1.0,True,25-30%
Q89YR9,30-50,4.2.2.8,4.2.2.8,0.85,1,0.362,0.933,True,1.0,1.0,1.0,1.0,True,30-40%
D5SL78,30-50,4.2.3.26,4.2.3.7,1.0,7,0.365,0.936,False,1.0,1.0,1.0,0.0,False,30-40%
Q2S2D3,30-50,4.2.3.4,4.2.3.4,0.94,1,0.449,0.973,True,1.0,1.0,1.0,1.0,True,40-50%
A9FZ87,30-50,4.2.3.164,4.2.3.98,0.96,10,0.359,0.912,False,1.0,1.0,1.0,0.0,False,30-40%
Q5NGY3,30-50,4.2.99.18,4.2.99.18,0.92,1,0.484,0.996,True,1.0,1.0,1.0,1.0,True,40-50%
Q67R59,30-50,4.2.99.18,4.2.99.18,0.92,1,0.498,0.892,True,1.0,1.0,1.0,1.0,True,40-50%
P53397,30-50,4.2.99.18,4.2.99.18,0.82,1,0.357,0.843,True,1.0,1.0,1.0,1.0,True,30-40%
Q9HQD5,30-50,4.3.1.3,4.3.1.3,0.91,1,0.451,0.958,True,1.0,1.0,1.0,1.0,True,40-50%
P33074,30-50,4.3.1.17,4.3.1.17,0.9,1,0.408,0.901,True,1.0,1.0,1.0,1.0,True,40-50%
A0A8V1ABE9,30-50,4.3.1.18,4.3.1.18,0.55,4,0.343,0.979,True,1.0,1.0,1.0,1.0,True,30-40%
A0JMM9,30-50,4.3.2.8,4.3.2.8,1.0,1,0.727,0.87,True,1.0,1.0,1.0,1.0,True,>50%
O13843,30-50,4.3.2.3,4.3.2.3,0.8,1,0.312,0.801,True,1.0,1.0,1.0,1.0,True,30-40%
P32459,30-50,4.3.2.3,4.3.2.3,0.68,1,0.281,0.846,True,1.0,1.0,1.0,1.0,True,25-30%
A5EXM4,30-50,4.3.3.7,4.3.3.7,0.99,1,0.532,0.966,True,1.0,1.0,1.0,1.0,True,>50%
Q2S3M1,30-50,4.3.3.7,4.3.3.7,0.98,1,0.515,0.921,True,1.0,1.0,1.0,1.0,True,>50%
Q11VI2,30-50,4.3.3.7,4.3.3.7,0.98,1,0.543,0.953,True,1.0,1.0,1.0,1.0,True,>50%
Q8TX58,30-50,4.3.99.3,4.3.99.3,0.86,1,0.307,0.937,True,1.0,1.0,1.0,1.0,True,30-40%
Q7V9H9,30-50,4.3.99.3,4.3.99.3,0.92,1,0.461,0.996,True,1.0,1.0,1.0,1.0,True,40-50%
Q8KFK8,30-50,4.3.99.3,4.3.99.3,0.92,1,0.378,0.973,True,1.0,1.0,1.0,1.0,True,30-40%
