Entry,EC number,0,1,2,3,4,5,6,7,8,9
NP_436856,1.1.99.13,1.1.1.425,1.1.1.292,1.1.1.361,1.1.1.424,1.1.1.312,1.1.1.371,1.1.1.420,1.1.1.18,,
NP_437724,4.2.1.25,4.2.1.25,4.2.1.6,4.2.1.67,4.2.1.162,4.2.1.39,4.2.1.82,4.2.1.9,,,
NP_437725,1.2.1.26,1.2.1.26,1.2.1.5,1.2.1.24,1.2.1.8,1.5.1.6,1.2.1.79,1.2.1.3,,,
NP_437726,4.2.1.43,,,,,,,,,,
NP_437227,5.1.3.29,5.1.3.32,,,,,,,,,
NP_437228,1.1.1.122,1.1.1.420,1.1.1.374,1.1.1.292,1.1.1.18,,,,,,
NP_437492,2.7.1.101,2.7.1.101,2.7.1.4,2.7.1.45,,,,,,,
NP_385263,1.1.1.48,1.1.1.48,1.1.1.120,1.1.1.376,1.1.1.179,1.3.1.20,1.1.1.371,1.1.99.28,1.1.1.384,,
NP_384883,1.1.3.15,1.1.99.14,1.1.99.6,1.1.2.4,1.1.99.39,,,,,,
NP_384884,1.1.3.15,1.1.99.39,1.1.99.14,1.1.99.6,2.5.1.26,,,,,,
NP_384885,1.1.3.15,1.1.99.14,1.8.98.1,1.8.98.5,1.3.5.1,,,,,,
NP_384521,3.2.2.3,3.2.2.8,3.2.2.2,3.2.2.3,,,,,,,
NP_384733,5.3.1.14,5.3.1.5,5.3.1.14,2.7.1.5,,,,,,,
NP_384734,4.1.2.19,1.1.1.385,1.1.1.107,1.1.1.269,1.1.1.233,1.1.1.53,1.1.1.100,,,,
NP_384124,4.2.1.5,4.2.1.42,4.2.1.7,4.4.1.24,,,,,,,
NP_384306,2.7.1.59,2.7.1.8,2.7.1.45,2.7.1.59,2.7.1.60,,,,,,
NP_384741,2.7.1.5,2.7.1.51,2.7.1.5,5.3.1.14,,,,,,,
WP_010211220,4.2.1.25,4.2.1.25,4.2.1.6,4.2.1.67,4.2.1.162,4.2.1.39,4.2.1.82,4.2.1.9,,,
WP_010211217,1.2.1.26,1.2.1.26,1.2.1.4,1.2.1.8,,,,,,,
WP_010211216,3.1.1.15,3.1.1.99,3.1.1.110,3.1.1.15,3.1.1.17,3.1.1.68,,,,,
WP_010210955,4.3.1.9,4.1.3.41,4.1.2.42,,,,,,,,
WP_010210414,3.1.2.4,3.1.2.4,,,,,,,,,
WP_010210413,1.3.8.1,1.3.8.1,1.3.1.95,1.3.8.5,,,,,,,
WP_010210411,1.3.8.1,1.3.8.1,1.3.1.95,1.3.8.15,,,,,,,
WP_010209382,1.1.1.203,1.1.1.203,1.1.1.388,1.1.1.376,4.2.1.46,5.1.3.2,5.1.3.18,,,,
WP_010209327,3.5.3.6,,,,,,,,,,
WP_010209291,1.1.1.9,1.1.1.301,1.1.1.14,1.1.1.9,1.1.1.4,1.1.1.56,1.1.1.103,,,,
WP_010208316,2.6.1.81,2.6.1.11,2.6.1.81,2.6.1.17,,,,,,,
WP_038453710,5.3.1.7,5.3.1.7,5.3.1.31,5.1.3.11,,,,,,,
WP_010207013,1.3.8.7,1.3.8.1,1.3.8.7,1.3.8.8,1.3.1.95,1.3.8.15,1.3.8.4,1.3.8.10,,,
WP_010207016,1.3.8.7,1.3.8.1,1.3.8.7,1.3.8.8,1.3.8.15,1.3.1.95,1.3.1.108,1.3.8.4,,,
WP_010207340,2.6.1.19,2.6.1.113,2.6.1.96,,,,,,,,
WP_010207341,6.3.1.11,6.3.1.11,6.3.1.2,,,,,,,,
WP_010213153,1.2.1.26,1.2.1.5,1.2.1.26,1.2.1.8,1.5.1.6,1.2.1.3,,,,,
